Date,Open ,High,Low,Close,Adj Close,Volume
"Mar 22, 2012",17.15,17.64,16.84,16.96,16.96,"42,754,600"
"Apr 20, 2022",245.2,248.7,212.51,226.19,226.19,"133,387,500"
"Aug 31, 2010",17.41,18.14,17.4,17.93,17.93,"24,219,300"
"Sep 13, 2005",3.62,3.63,3.47,3.48,3.48,"9,099,300"
"Apr 11, 2014",47.26,47.83,46.23,46.67,46.67,"30,146,200"
"Jun 24, 2020",468.54,472.36,454,457.85,457.85,"4,826,200"
"Oct 12, 2021",633.02,637.66,621.99,624.94,624.94,"3,227,300"
"Jan 2, 2004",4.11,4.13,3.84,3.92,3.92,"50,230,600"
"Feb 20, 2015",67.95,68.37,67.64,68.31,68.31,"9,422,000"
"May 1, 2014",46.29,49.38,46.15,48.07,48.07,"37,001,300"
"Oct 9, 2017",199.1,199.4,196.56,196.87,196.87,"6,971,700"
"Oct 20, 2021",625.57,637.4,617.15,625.14,625.14,"10,622,000"
"Jan 31, 2018",281.94,282.29,269.58,270.3,270.3,"11,695,100"
"Jul 25, 2018",357.57,363.28,355.65,362.87,362.87,"8,467,800"
"Feb 18, 2025","1,060.00","1,062.00","1,023.75","1,035.85","1,035.85","4,229,300"
"Jun 25, 2021",528.84,533.06,525,527.07,527.07,"5,299,100"
"Apr 17, 2008",5.56,5.84,5.49,5.81,5.81,"23,908,500"
"Sep 22, 2004",2.52,2.53,2.38,2.41,2.41,"8,577,800"
"Dec 27, 2010",25.74,25.83,25.39,25.72,25.72,"26,189,100"
"Apr 12, 2006",4.1,4.16,4.05,4.1,4.1,"6,859,300"
"Jun 11, 2019",355,357.58,348.5,351.27,351.27,"5,396,700"
"Jul 15, 2009",6.26,6.35,6.19,6.34,6.34,"9,424,800"
"Mar 22, 2019",375.95,376.43,360.04,361.01,361.01,"8,661,300"
"Aug 8, 2022",227.49,241.96,226.41,233.49,233.49,"10,982,100"
"Apr 17, 2007",3.51,3.51,3.41,3.42,3.42,"12,124,700"
"Dec 29, 2009",8.26,8.28,8.13,8.14,8.14,"4,839,100"
"Apr 15, 2008",5.14,5.21,5.08,5.21,5.21,"5,721,100"
"Jun 16, 2005",2.46,2.55,2.44,2.52,2.52,"15,251,600"
"Mar 23, 2022",379.77,382.46,374.49,374.49,374.49,"3,729,000"
"Sep 18, 2003",2.59,2.63,2.54,2.61,2.61,"12,215,000"
"Mar 21, 2011",30.26,30.95,29.65,30.41,30.41,"32,550,000"
"Feb 8, 2021",555,555,543.7,547.92,547.92,"2,791,700"
"Jun 25, 2015",95.48,96,93.46,94.89,94.89,"41,623,400"
"Mar 10, 2022",356.2,367.02,353.3,356.77,356.77,"4,807,800"
"Nov 27, 2012",11.72,11.93,11.65,11.87,11.87,"15,524,600"
"Jun 29, 2017",152.82,152.82,148,150.09,150.09,"7,142,500"
"Oct 22, 2018",333.1,335.8,320.34,329.54,329.54,"17,097,200"
"Oct 21, 2016",122.5,127.85,122.31,127.5,127.5,"18,832,400"
"Jan 10, 2022",538.49,543.69,526.32,539.85,539.85,"4,486,100"
"Jul 31, 2014",61.47,61.85,60.18,60.39,60.39,"13,820,100"
"Jan 19, 2022",515,523.21,510.51,515.86,515.86,"4,353,500"
"Sep 15, 2016",97.23,97.97,96.53,97.34,97.34,"5,293,500"
"Mar 27, 2017",140.83,144.39,140,144.06,144.06,"4,771,700"
"Aug 1, 2022",223.1,228.39,221,226.21,226.21,"5,525,000"
"Nov 10, 2009",8.13,8.48,8.11,8.34,8.34,"13,188,000"
"Jul 29, 2016",91.19,91.75,90.59,91.25,91.25,"6,960,200"
"Aug 4, 2003",1.78,1.8,1.74,1.78,1.78,"3,676,400"
"Jul 9, 2004",4.62,4.78,4.61,4.78,4.78,"6,634,600"
"Nov 23, 2007",3.1,3.13,3.04,3.11,3.11,"6,153,000"
"Jul 26, 2019",328.79,336,327.5,335.78,335.78,"10,847,500"
"Mar 27, 2023",327.55,336.44,324.41,327.66,327.66,"8,625,800"
"Apr 18, 2013",24.43,24.56,23.11,23.4,23.4,"23,121,000"
"Jan 7, 2014",49.68,49.7,48.15,48.5,48.5,"36,167,600"
"Jan 6, 2023",311.57,316.77,303.69,315.55,315.55,"8,959,800"
"Aug 10, 2015",126.09,126.5,121.51,123.03,123.03,"13,424,600"
"Apr 9, 2021",552.69,556.9,547.11,555.31,555.31,"2,894,000"
"May 14, 2008",4.38,4.44,4.32,4.34,4.34,"7,686,000"
"Apr 10, 2019",365.79,368.85,362.25,363.92,363.92,"4,545,600"
"Aug 11, 2009",6.55,6.62,6.51,6.58,6.58,"5,896,100"
"Aug 6, 2008",4.25,4.32,4.24,4.29,4.29,"7,778,400"
